Code,Sequence,Course Code,Course Name,Faculty/School,Enrolment Status,Route Code from SPR for the SCE
24000744/1,01,UBES-TPHY-2F,Theoretical Physics,"EMS, Multi-School",PCD,UBESTPHY-2SF
24000745/1,01,UBES-TPHY-2F,Theoretical Physics,"EMS, Multi-School",PCD,UBESTPHY-2SF
24000746/1,01,UBES-TPHY-2F,Theoretical Physics,"EMS, Multi-School",PCD,UBESTPHY-2SF
24000747/1,01,UBES-TPHY-2F,Theoretical Physics,"EMS, Multi-School",PCD,UBESTPHY-2SF
24000748/1,01,UBES-TPHY-2F,Theoretical Physics,"EMS, Multi-School",REG,UBESTPHY-2SF
24000749/1,01,UBES-TPHY-2F,Theoretical Physics,"EMS, Multi-School",REG,UBESTPHY-2SF
24000750/1,01,UBES-TPHY-2F,Theoretical Physics,"EMS, Multi-School",REG,UBESTPHY-2SF
24000751/1,01,UBEU-EURS-2F,European Studies,"AHSS, Languages, Literatures and Cultural Studies",PCD,UBEUFRGR-2TF
24000752/1,01,UBEU-EURS-2F,European Studies,"AHSS, Languages, Literatures and Cultural Studies",REG,UBEUFRGR-2TF
24000753/1,01,UBEU-EURS-2F,European Studies,"AHSS, Languages, Literatures and Cultural Studies",PCD,UBEUFRGR-2TF
24000754/1,01,UBEU-EURS-2F,European Studies,"AHSS, Languages, Literatures and Cultural Studies",REG,UBEUFRIR-2TF
24000755/1,01,UBEU-EURS-2F,European Studies,"AHSS, Languages, Literatures and Cultural Studies",REG,UBEUFRIR-2TF
24000756/1,01,UBEU-EURS-2F,European Studies,"AHSS, Languages, Literatures and Cultural Studies",REG,UBEUFRIT-2TF
24000757/1,01,UBEU-EURS-2F,European Studies,"AHSS, Languages, Literatures and Cultural Studies",PCD,UBEUFRIT-2TF
24000758/1,01,UBEU-EURS-2F,European Studies,"AHSS, Languages, Literatures and Cultural Studies",REG,UBEUFRIT-2TF
24000759/1,01,UBEU-EURS-2F,European Studies,"AHSS, Languages, Literatures and Cultural Studies",REG,UBEUFRIT-2TF
24000760/1,01,UBEU-EURS-2F,European Studies,"AHSS, Languages, Literatures and Cultural Studies",REG,UBEUFRIT-2TF
24000761/1,01,UBEU-EURS-2F,European Studies,"AHSS, Languages, Literatures and Cultural Studies",REG,UBEUFRPL-2TF
24000762/1,01,UBEU-EURS-2F,European Studies,"AHSS, Languages, Literatures and Cultural Studies",PCD,UBEUFRRU-2TF
24000763/1,01,UBEU-EURS-2F,European Studies,"AHSS, Languages, Literatures and Cultural Studies",REG,UBEUFRRU-2TF
24000764/1,01,UBEU-EURS-2F,European Studies,"AHSS, Languages, Literatures and Cultural Studies",REG,UBEUFRSP-2TF
24000765/1,01,UBEU-EURS-2F,European Studies,"AHSS, Languages, Literatures and Cultural Studies",PCD,UBEUFRSP-2TF
24000766/1,01,UBEU-EURS-2F,European Studies,"AHSS, Languages, Literatures and Cultural Studies",REG,UBEUFRSP-2TF
24000767/1,01,UBEU-EURS-2F,European Studies,"AHSS, Languages, Literatures and Cultural Studies",PCD,UBEUFRSP-2TF
24000768/1,01,UBEU-EURS-2F,European Studies,"AHSS, Languages, Literatures and Cultural Studies",REG,UBEUFRSP-2TF
24000769/1,01,UBEU-EURS-2F,European Studies,"AHSS, Languages, Literatures and Cultural Studies",REG,UBEUFRSP-2TF
24000770/1,01,UBEU-EURS-2F,European Studies,"AHSS, Languages, Literatures and Cultural Studies",REG,UBEUFRSP-2TF
24000771/1,01,UBEU-EURS-2F,European Studies,"AHSS, Languages, Literatures and Cultural Studies",REG,UBEUFRSP-2TF
24000772/1,01,UBEU-EURS-2F,European Studies,"AHSS, Languages, Literatures and Cultural Studies",REG,UBEUFRSP-2TF
24000773/1,01,UBEU-EURS-2F,European Studies,"AHSS, Languages, Literatures and Cultural Studies",REG,UBEUFRSP-2TF
24000774/1,01,UBEU-EURS-2F,European Studies,"AHSS, Languages, Literatures and Cultural Studies",PCD,UBEUFRSP-2TF
24000775/1,01,UBEU-EURS-2F,European Studies,"AHSS, Languages, Literatures and Cultural Studies",REG,UBEUFRSP-2TF
24000776/1,01,UBEU-EURS-2F,European Studies,"AHSS, Languages, Literatures and Cultural Studies",PCD,UBEUFRSP-2TF
24000777/1,01,UBEU-EURS-2F,European Studies,"AHSS, Languages, Literatures and Cultural Studies",PCD,UBEUFRSP-2TF
24000778/1,01,UBEU-EURS-2F,European Studies,"AHSS, Languages, Literatures and Cultural Studies",REG,UBEUFRSP-2TF
24000779/1,01,UBEU-EURS-2F,European Studies,"AHSS, Languages, Literatures and Cultural Studies",REG,UBEUFRSP-2TF
24000780/1,01,UBEU-EURS-2F,European Studies,"AHSS, Languages, Literatures and Cultural Studies",REG,UBEUGRIR-2TF
24000781/1,01,UBEU-EURS-2F,European Studies,"AHSS, Languages, Literatures and Cultural Studies",REG,UBEUGRIT-2TF
24000782/1,01,UBEU-EURS-2F,European Studies,"AHSS, Languages, Literatures and Cultural Studies",REG,UBEUGRIT-2TF
24000783/1,01,UBEU-EURS-2F,European Studies,"AHSS, Languages, Literatures and Cultural Studies",PCD,UBEUGRRU-2TF
24000784/1,01,UBEU-EURS-2F,European Studies,"AHSS, Languages, Literatures and Cultural Studies",REG,UBEUGRRU-2TF
24000785/1,01,UBEU-EURS-2F,European Studies,"AHSS, Languages, Literatures and Cultural Studies",REG,UBEUGRSP-2TF
24000786/1,01,UBEU-EURS-2F,European Studies,"AHSS, Languages, Literatures and Cultural Studies",PCD,UBEUGRSP-2TF
24000787/1,01,UBEU-EURS-2F,European Studies,"AHSS, Languages, Literatures and Cultural Studies",REG,UBEUGRSP-2TF
24000788/1,01,UBEU-EURS-2F,European Studies,"AHSS, Languages, Literatures and Cultural Studies",REG,UBEUGRSP-2TF
24000789/1,01,UBEU-EURS-2F,European Studies,"AHSS, Languages, Literatures and Cultural Studies",PCD,UBEUGRSP-2TF
24000790/1,01,UBEU-EURS-2F,European Studies,"AHSS, Languages, Literatures and Cultural Studies",PCD,UBEUGRSP-2TF
24000791/1,01,UBEU-EURS-2F,European Studies,"AHSS, Languages, Literatures and Cultural Studies",REG,UBEUGRSP-2TF
24000792/1,01,UBEU-EURS-2F,European Studies,"AHSS, Languages, Literatures and Cultural Studies",PCD,UBEUGRSP-2TF
24000793/1,01,UBEU-EURS-2F,European Studies,"AHSS, Languages, Literatures and Cultural Studies",REG,UBEUGRSP-2TF
24000794/1,01,UBEU-EURS-2F,European Studies,"AHSS, Languages, Literatures and Cultural Studies",REG,UBEUGRSP-2TF
24000795/1,01,UBEU-EURS-2F,European Studies,"AHSS, Languages, Literatures and Cultural Studies",REG,UBEUITSP-2TF
24000796/1,01,UBEU-EURS-2F,European Studies,"AHSS, Languages, Literatures and Cultural Studies",REG,UBEUITSP-2TF
24000797/1,01,UBEU-EURS-2F,European Studies,"AHSS, Languages, Literatures and Cultural Studies",REG,UBEUITSP-2TF
24000798/1,01,UBEU-EURS-2F,European Studies,"AHSS, Languages, Literatures and Cultural Studies",REG,UBEUITSP-2TF
24000799/1,01,UBEU-EURS-2F,European Studies,"AHSS, Languages, Literatures and Cultural Studies",REG,UBEUITSP-2TF
24000800/1,01,UBEU-EURS-2F,European Studies,"AHSS, Languages, Literatures and Cultural Studies",REG,UBEUITSP-2TF
24000801/1,01,UBEU-EURS-2F,European Studies,"AHSS, Languages, Literatures and Cultural Studies",PCD,UBEUITSP-2TF
24000802/1,01,UBEU-EURS-2F,European Studies,"AHSS, Languages, Literatures and Cultural Studies",PCD,UBEUPLSP-2TF
24000803/1,01,UBEU-EURS-2F,European Studies,"AHSS, Languages, Literatures and Cultural Studies",REG,UBEURUSP-2TF
24000804/1,01,UBEU-EURS-2F,European Studies,"AHSS, Languages, Literatures and Cultural Studies",REG,UBEURUSP-2TF
24000805/1,01,UBHH-AMHC-2F,Ancient and Medieval History and Culture,"AHSS, Histories and Humanities",REG,UBHHAMHC-2SF
24000806/1,01,UBHH-AMHC-2F,Ancient and Medieval History and Culture,"AHSS, Histories and Humanities",PCD,UBHHAMHC-2SF
24000807/1,01,UBHH-AMHC-2F,Ancient and Medieval History and Culture,"AHSS, Histories and Humanities",PCD,UBHHAMHC-2SF
24000808/1,01,UBHH-AMHC-2F,Ancient and Medieval History and Culture,"AHSS, Histories and Humanities",PCD,UBHHAMHC-2SF
24000809/1,01,UBHH-AMHC-2F,Ancient and Medieval History and Culture,"AHSS, Histories and Humanities",REG,UBHHAMHC-2SF
24000810/1,01,UBHH-AMHC-2F,Ancient and Medieval History and Culture,"AHSS, Histories and Humanities",REG,UBHHAMHC-2SF
24000811/1,01,UBHH-AMHC-2F,Ancient and Medieval History and Culture,"AHSS, Histories and Humanities",REG,UBHHAMHC-2SF
24000812/1,01,UBHH-AMHC-2F,Ancient and Medieval History and Culture,"AHSS, Histories and Humanities",PCD,UBHHAMHC-2SF
24000813/1,01,UBHH-AMHC-2F,Ancient and Medieval History and Culture,"AHSS, Histories and Humanities",REG,UBHHAMHC-2SF
24000814/1,01,UBHH-AMHC-2F,Ancient and Medieval History and Culture,"AHSS, Histories and Humanities",REG,UBHHAMHC-2SF
24000815/1,01,UBHH-AMHC-2F,Ancient and Medieval History and Culture,"AHSS, Histories and Humanities",REG,UBHHAMHC-2SF
24000816/1,01,UBHH-AMHC-2F,Ancient and Medieval History and Culture,"AHSS, Histories and Humanities",REG,UBHHAMHC-2SF
24000817/1,01,UBHH-AMHC-2F,Ancient and Medieval History and Culture,"AHSS, Histories and Humanities",PCD,UBHHAMHC-2SF
24000818/1,01,UBHH-AMHC-2F,Ancient and Medieval History and Culture,"AHSS, Histories and Humanities",PCD,UBHHAMHC-2SF
24000819/1,01,UBHH-AMHC-2F,Ancient and Medieval History and Culture,"AHSS, Histories and Humanities",REG,UBHHAMHC-2SF
24000820/1,01,UBHH-AMHC-2F,Ancient and Medieval History and Culture,"AHSS, Histories and Humanities",REG,UBHHAMHC-2SF
24000821/1,01,UBHH-AMHC-2F,Ancient and Medieval History and Culture,"AHSS, Histories and Humanities",REG,UBHHAMHC-2SF
24000822/1,01,UBHH-AMHC-2F,Ancient and Medieval History and Culture,"AHSS, Histories and Humanities",REG,UBHHAMHC-2SF
24000823/1,01,UBHH-AMHC-2F,Ancient and Medieval History and Culture,"AHSS, Histories and Humanities",REG,UBHHAMHC-2SF
24000824/1,01,UBHH-AMHC-2F,Ancient and Medieval History and Culture,"AHSS, Histories and Humanities",REG,UBHHAMHC-2SF
24000825/1,01,UBHH-AMHC-2F,Ancient and Medieval History and Culture,"AHSS, Histories and Humanities",REG,UBHHAMHC-2SF
24000826/1,01,UBHH-AMHC-2F,Ancient and Medieval History and Culture,"AHSS, Histories and Humanities",REG,UBHHAMHC-2SF
24000827/1,01,UBHH-AMHC-2F,Ancient and Medieval History and Culture,"AHSS, Histories and Humanities",REG,UBHHAMHC-2SF
24000828/1,01,UBHH-AMHC-2F,Ancient and Medieval History and Culture,"AHSS, Histories and Humanities",REG,UBHHAMHC-2SF
24000829/1,01,UBHH-AMHC-2F,Ancient and Medieval History and Culture,"AHSS, Histories and Humanities",REG,UBHHAMHC-2SF
24000830/1,01,UBHH-CLAS-2F,"Classics, Ancient History and Archaeology","AHSS, Histories and Humanities",REG,UBHHCLAS-2SF
24000831/1,01,UBHH-CLAS-2F,"Classics, Ancient History and Archaeology","AHSS, Histories and Humanities",PCD,UBHHCLAS-2SF
24000832/1,01,UBHH-CLAS-2F,"Classics, Ancient History and Archaeology","AHSS, Histories and Humanities",REG,UBHHCLAS-2SF
24000833/1,01,UBHH-CLAS-2F,"Classics, Ancient History and Archaeology","AHSS, Histories and Humanities",REG,UBHHCLAS-2SF
24000834/1,01,UBHH-CLAS-2F,"Classics, Ancient History and Archaeology","AHSS, Histories and Humanities",REG,UBHHCLAS-2SF
24000835/1,01,UBHH-CLAS-2F,"Classics, Ancient History and Archaeology","AHSS, Histories and Humanities",PCD,UBHHCLAS-2SF
24000836/1,01,UBHH-CLAS-2F,"Classics, Ancient History and Archaeology","AHSS, Histories and Humanities",PCD,UBHHCLAS-2SF
24000837/1,01,UBHH-CLAS-2F,"Classics, Ancient History and Archaeology","AHSS, Histories and Humanities",REG,UBHHCLAS-2SF
24000838/1,01,UBHH-CLAS-2F,"Classics, Ancient History and Archaeology","AHSS, Histories and Humanities",REG,UBHHCLAS-2SF
24000839/1,01,UBHH-CLAS-2F,"Classics, Ancient History and Archaeology","AHSS, Histories and Humanities",REG,UBHHCLAS-2SF
24000840/1,01,UBHH-CLAS-2F,"Classics, Ancient History and Archaeology","AHSS, Histories and Humanities",REG,UBHHCLAS-2SF
24000841/1,01,UBHH-CLAS-2F,"Classics, Ancient History and Archaeology","AHSS, Histories and Humanities",REG,UBHHCLAS-2SF
24000842/1,01,UBHH-CLAS-2F,"Classics, Ancient History and Archaeology","AHSS, Histories and Humanities",PCD,UBHHCLAS-2SF
24000843/1,01,UBHH-CLAS-2F,"Classics, Ancient History and Archaeology","AHSS, Histories and Humanities",PCD,UBHHCLAS-2SF
24000844/1,01,UBHH-CLAS-2F,"Classics, Ancient History and Archaeology","AHSS, Histories and Humanities",REG,UBHHCLAS-2SF
24000845/1,01,UBHH-CLAS-2F,"Classics, Ancient History and Archaeology","AHSS, Histories and Humanities",REG,UBHHCLAS-2SF
24000846/1,01,UBHH-CLAS-2F,"Classics, Ancient History and Archaeology","AHSS, Histories and Humanities",REG,UBHHCLAS-2SF
24000847/1,01,UBHH-CLAS-2F,"Classics, Ancient History and Archaeology","AHSS, Histories and Humanities",REG,UBHHCLAS-2SF
24000848/1,01,UBHH-CLAS-2F,"Classics, Ancient History and Archaeology","AHSS, Histories and Humanities",REG,UBHHCLAS-2SF
24000849/1,01,UBHH-CLAS-2F,"Classics, Ancient History and Archaeology","AHSS, Histories and Humanities",REG,UBHHCLAS-2SF
24000850/1,01,UBHH-CLAS-2F,"Classics, Ancient History and Archaeology","AHSS, Histories and Humanities",REG,UBHHCLCL-2SF
24000851/1,01,UBHH-CLAS-2F,"Classics, Ancient History and Archaeology","AHSS, Histories and Humanities",REG,UBHHCLCL-2SF
24000852/1,01,UBHH-CLAS-2F,"Classics, Ancient History and Archaeology","AHSS, Histories and Humanities",REG,UBHHCLCL-2SF
24000853/1,01,UBHH-CLAS-2F,"Classics, Ancient History and Archaeology","AHSS, Histories and Humanities",REG,UBHHCLCL-2SF
24000854/1,01,UBHH-CLAS-2F,"Classics, Ancient History and Archaeology","AHSS, Histories and Humanities",REG,UBHHCLCL-2SF
24000855/1,01,UBHH-HAAR-1F,History of Art and Architecture,"AHSS, Histories and Humanities",REG,UBHHHAAR-1SF
24000856/1,01,UBHH-HAAR-1F,History of Art and Architecture,"AHSS, Histories and Humanities",REG,UBHHHAAR-1SF
24000857/1,01,UBHH-HAAR-1F,History of Art and Architecture,"AHSS, Histories and Humanities",REG,UBHHHAAR-1SF
24000858/1,01,UBHH-HAAR-1F,History of Art and Architecture,"AHSS, Histories and Humanities",REG,UBHHHAAR-1SF
24000859/1,01,UBHH-HAAR-1F,History of Art and Architecture,"AHSS, Histories and Humanities",REG,UBHHHAAR-1SF
24000860/1,01,UBHH-HAAR-1F,History of Art and Architecture,"AHSS, Histories and Humanities",REG,UBHHHAAR-1SF
24000861/1,01,UBHH-HAAR-1F,History of Art and Architecture,"AHSS, Histories and Humanities",PCD,UBHHHAAR-1SF
24000862/1,01,UBHH-HAAR-1F,History of Art and Architecture,"AHSS, Histories and Humanities",REG,UBHHHAAR-1SF
24000863/1,01,UBHH-HAAR-1F,History of Art and Architecture,"AHSS, Histories and Humanities",REG,UBHHHAAR-1SF
24000864/1,01,UBHH-HAAR-1F,History of Art and Architecture,"AHSS, Histories and Humanities",REG,UBHHHAAR-1SF
24000865/1,01,UBHH-HAAR-1F,History of Art and Architecture,"AHSS, Histories and Humanities",REG,UBHHHAAR-1SF
24000866/1,01,UBHH-HAAR-1F,History of Art and Architecture,"AHSS, Histories and Humanities",REG,UBHHHAAR-1SF
24000867/1,01,UBHH-HAAR-1F,History of Art and Architecture,"AHSS, Histories and Humanities",PCD,UBHHHAAR-1SF
24000868/1,01,UBHH-HAAR-1F,History of Art and Architecture,"AHSS, Histories and Humanities",REG,UBHHHAAR-1SF
24000869/1,01,UBHH-HAAR-1F,History of Art and Architecture,"AHSS, Histories and Humanities",REG,UBHHHAAR-1SF
24000870/1,01,UBHH-HAAR-1F,History of Art and Architecture,"AHSS, Histories and Humanities",REG,UBHHHAAR-1SF
24000871/1,01,UBHH-HAAR-1F,History of Art and Architecture,"AHSS, Histories and Humanities",REG,UBHHHAAR-1SF
24000872/1,01,UBHH-HAAR-1F,History of Art and Architecture,"AHSS, Histories and Humanities",REG,UBHHHACL-1SF
24000873/1,01,UBHH-HAAR-1F,History of Art and Architecture,"AHSS, Histories and Humanities",REG,UBHHHACL-1SF
24000874/1,01,UBHH-HAAR-1F,History of Art and Architecture,"AHSS, Histories and Humanities",REG,UBHHHACL-1SF
24000875/1,01,UBHH-HAAR-1F,History of Art and Architecture,"AHSS, Histories and Humanities",REG,UBHHHACL-1SF
24000876/1,01,UBHH-HAAR-1F,History of Art and Architecture,"AHSS, Histories and Humanities",REG,UBHHHACL-1SF
24000877/1,01,UBHH-HISY-2F,History,"AHSS, Histories and Humanities",REG,UBHHHICL-2SF
24000878/1,01,UBHH-HISY-2F,History,"AHSS, Histories and Humanities",REG,UBHHHICL-2SF
24000879/1,01,UBHH-HISY-2F,History,"AHSS, Histories and Humanities",REG,UBHHHICL-2SF
24000880/1,01,UBHH-HISY-2F,History,"AHSS, Histories and Humanities",REG,UBHHHICL-2SF
24000881/1,01,UBHH-HISY-2F,History,"AHSS, Histories and Humanities",REG,UBHHHICL-2SF
24000882/1,01,UBHH-HISY-2F,History,"AHSS, Histories and Humanities",PCD,UBHHHICL-2SF
24000883/1,01,UBHH-HISY-2F,History,"AHSS, Histories and Humanities",REG,UBHHHICL-2SF
24000884/1,01,UBHH-HISY-2F,History,"AHSS, Histories and Humanities",PCD,UBHHHISY-2SF
24000885/1,01,UBHH-HISY-2F,History,"AHSS, Histories and Humanities",REG,UBHHHISY-2SF
24000886/1,01,UBHH-HISY-2F,History,"AHSS, Histories and Humanities",PCD,UBHHHISY-2SF
24000887/1,01,UBHH-HISY-2F,History,"AHSS, Histories and Humanities",REG,UBHHHISY-2SF
24000888/1,01,UBHH-HISY-2F,History,"AHSS, Histories and Humanities",PCD,UBHHHISY-2SF
24000889/1,01,UBHH-HISY-2F,History,"AHSS, Histories and Humanities",REG,UBHHHISY-2SF
24000890/1,01,UBHH-HISY-2F,History,"AHSS, Histories and Humanities",REG,UBHHHISY-2SF
24000891/1,01,UBHH-HISY-2F,History,"AHSS, Histories and Humanities",PCD,UBHHHISY-2SF
24000892/1,01,UBHH-HISY-2F,History,"AHSS, Histories and Humanities",REG,UBHHHISY-2SF
24000893/1,01,UBHH-HISY-2F,History,"AHSS, Histories and Humanities",PCD,UBHHHISY-2SF
24000894/1,01,UBHH-HISY-2F,History,"AHSS, Histories and Humanities",REG,UBHHHISY-2SF
24000895/1,01,UBHH-HISY-2F,History,"AHSS, Histories and Humanities",REG,UBHHHISY-2SF
24000896/1,01,UBHH-HISY-2F,History,"AHSS, Histories and Humanities",REG,UBHHHISY-2SF
24000897/1,01,UBHH-HISY-2F,History,"AHSS, Histories and Humanities",REG,UBHHHISY-2SF
24000898/1,01,UBHH-HISY-2F,History,"AHSS, Histories and Humanities",REG,UBHHHISY-2SF
24000899/1,01,UBHH-HISY-2F,History,"AHSS, Histories and Humanities",REG,UBHHHISY-2SF
24000900/1,01,UBHH-HISY-2F,History,"AHSS, Histories and Humanities",REG,UBHHHISY-2SF
24000901/1,01,UBHH-HISY-2F,History,"AHSS, Histories and Humanities",PCD,UBHHHISY-2SF
24000902/1,01,UBHH-HISY-2F,History,"AHSS, Histories and Humanities",REG,UBHHHISY-2SF
24000903/1,01,UBHH-HISY-2F,History,"AHSS, Histories and Humanities",REG,UBHHHISY-2SF
24000904/1,01,UBHH-HISY-2F,History,"AHSS, Histories and Humanities",REG,UBHHHISY-2SF
24000905/1,01,UBHH-HISY-2F,History,"AHSS, Histories and Humanities",PCD,UBHHHISY-2SF
24000906/1,01,UBHH-HISY-2F,History,"AHSS, Histories and Humanities",REG,UBHHHISY-2SF
24000907/1,01,UBHH-HISY-2F,History,"AHSS, Histories and Humanities",PCD,UBHHHISY-2SF
24000908/1,01,UBHH-HISY-2F,History,"AHSS, Histories and Humanities",PCD,UBHHHISY-2SF
24000909/1,01,UBHH-HISY-2F,History,"AHSS, Histories and Humanities",REG,UBHHHISY-2SF
24000910/1,01,UBHH-HISY-2F,History,"AHSS, Histories and Humanities",REG,UBHHHISY-2SF
24000911/1,01,UBHH-HISY-2F,History,"AHSS, Histories and Humanities",REG,UBHHHISY-2SF
24000912/1,01,UBHH-HISY-2F,History,"AHSS, Histories and Humanities",REG,UBHHHISY-2SF
24000913/1,01,UBHH-HISY-2F,History,"AHSS, Histories and Humanities",REG,UBHHHISY-2SF
24000914/1,01,UBHH-HISY-2F,History,"AHSS, Histories and Humanities",REG,UBHHHISY-2SF
24000915/1,01,UBHH-HISY-2F,History,"AHSS, Histories and Humanities",REG,UBHHHISY-2SF
24000916/1,01,UBHH-HISY-2F,History,"AHSS, Histories and Humanities",PCD,UBHHHISY-2SF
24000917/1,01,UBHH-HISY-2F,History,"AHSS, Histories and Humanities",PCD,UBHHHISY-2SF
24000918/1,01,UBHH-HISY-2F,History,"AHSS, Histories and Humanities",REG,UBHHHISY-2SF
24000919/1,01,UBHH-HISY-2F,History,"AHSS, Histories and Humanities",REG,UBHHHISY-2SF
24000920/1,01,UBHH-HISY-2F,History,"AHSS, Histories and Humanities",PCD,UBHHHISY-2SF
24000921/1,01,UBHH-HISY-2F,History,"AHSS, Histories and Humanities",REG,UBHHHISY-2SF
24000922/1,01,UBHH-HISY-2F,History,"AHSS, Histories and Humanities",REG,UBHHHISY-2SF
24000923/1,01,UBHH-HISY-2F,History,"AHSS, Histories and Humanities",REG,UBHHHISY-2SF
24000924/1,01,UBHH-HISY-2F,History,"AHSS, Histories and Humanities",REG,UBHHHISY-2SF
24000925/1,01,UBHH-HISY-2F,History,"AHSS, Histories and Humanities",PCD,UBHHHISY-2SF
24000926/1,01,UBHH-HISY-2F,History,"AHSS, Histories and Humanities",REG,UBHHHISY-2SF
24000927/1,01,UBHH-HISY-2F,History,"AHSS, Histories and Humanities",REG,UBHHHISY-2SF
24000928/1,01,UBHH-HISY-2F,History,"AHSS, Histories and Humanities",REG,UBHHHISY-2SF
24000929/1,01,UBHH-HISY-2F,History,"AHSS, Histories and Humanities",PCD,UBHHHISY-2SF
24000930/1,01,UBJH-AHML-1F,Ancient History and Archaeology and Modern Language,"TCD, Multi-Faculty Multi-School",REG,UBJHAHFR-1JF
24000931/1,01,UBJH-AHGG-1F,Ancient History and Archaeology and Geography,"TCD, Multi-Faculty Multi-School",PCD,UBJHAHGG-1JF
24000932/1,01,UBJH-AHGG-1F,Ancient History and Archaeology and Geography,"TCD, Multi-Faculty Multi-School",REG,UBJHAHGG-1JF
24000933/1,01,UBJH-AHGG-1F,Ancient History and Archaeology and Geography,"TCD, Multi-Faculty Multi-School",REG,UBJHAHGG-1JF
24000934/1,01,UBJH-AHGG-1F,Ancient History and Archaeology and Geography,"TCD, Multi-Faculty Multi-School",REG,UBJHAHGG-1JF
24000935/1,01,UBJH-AHGG-1F,Ancient History and Archaeology and Geography,"TCD, Multi-Faculty Multi-School",REG,UBJHAHGG-1JF
24000936/1,01,UBJH-AHML-1F,Ancient History and Archaeology and Modern Language,"TCD, Multi-Faculty Multi-School",REG,UBJHAHGR-1JF
24000937/1,01,UBJH-AHML-1F,Ancient History and Archaeology and Modern Language,"TCD, Multi-Faculty Multi-School",REG,UBJHAHGR-1JF
24000938/1,01,UBJH-AHHA-1F,Ancient History and Archaeology and History of Art,"TCD, Multi-Faculty Multi-School",PCD,UBJHAHHA-1JF
24000939/1,01,UBJH-AHHA-1F,Ancient History and Archaeology and History of Art,"TCD, Multi-Faculty Multi-School",REG,UBJHAHHA-1JF
24000940/1,01,UBJH-AHHA-1F,Ancient History and Archaeology and History of Art,"TCD, Multi-Faculty Multi-School",REG,UBJHAHHA-1JF
24000941/1,01,UBJH-AHHA-1F,Ancient History and Archaeology and History of Art,"TCD, Multi-Faculty Multi-School",PCD,UBJHAHHA-1JF
24000942/1,01,UBJH-AHHA-1F,Ancient History and Archaeology and History of Art,"TCD, Multi-Faculty Multi-School",REG,UBJHAHHA-1JF
24000943/1,01,UBJH-AHHA-1F,Ancient History and Archaeology and History of Art,"TCD, Multi-Faculty Multi-School",REG,UBJHAHHA-1JF
24000944/1,01,UBJH-AHHA-1F,Ancient History and Archaeology and History of Art,"TCD, Multi-Faculty Multi-School",REG,UBJHAHHA-1JF
24000945/1,02,UBJH-AHHA-1F,Ancient History and Archaeology and History of Art,"TCD, Multi-Faculty Multi-School",PCD,UBJHAHHA-1JF
24000946/1,01,UBJH-AHHA-1F,Ancient History and Archaeology and History of Art,"TCD, Multi-Faculty Multi-School",REG,UBJHAHHA-1JF
24000947/1,01,UBJH-AHHA-1F,Ancient History and Archaeology and History of Art,"TCD, Multi-Faculty Multi-School",REG,UBJHAHHA-1JF
24000948/1,01,UBJH-AHHA-1F,Ancient History and Archaeology and History of Art,"TCD, Multi-Faculty Multi-School",REG,UBJHAHHA-1JF
24000949/1,01,UBJH-AHHA-1F,Ancient History and Archaeology and History of Art,"TCD, Multi-Faculty Multi-School",REG,UBJHAHHA-1JF
24000950/1,01,UBJH-AHHI-1F,Ancient History and Archaeology and History,"TCD, Multi-Faculty Multi-School",REG,UBJHAHHI-1JF
24000951/1,01,UBJH-AHHI-1F,Ancient History and Archaeology and History,"TCD, Multi-Faculty Multi-School",REG,UBJHAHHI-1JF
24000952/1,01,UBJH-AHHI-1F,Ancient History and Archaeology and History,"TCD, Multi-Faculty Multi-School",REG,UBJHAHHI-1JF
24000953/1,01,UBJH-AHHI-1F,Ancient History and Archaeology and History,"TCD, Multi-Faculty Multi-School",REG,UBJHAHHI-1JF
24000954/1,01,UBJH-AHHI-1F,Ancient History and Archaeology and History,"TCD, Multi-Faculty Multi-School",REG,UBJHAHHI-1JF
24000955/1,01,UBJH-AHRE-1F,Ancient History and Archaeology and Religion,"TCD, Multi-Faculty Multi-School",REG,UBJHAHRE-1JF
24000956/1,01,UBJH-AHRE-1F,Ancient History and Archaeology and Religion,"TCD, Multi-Faculty Multi-School",REG,UBJHAHRE-1JF
24000957/1,01,UBJH-AHML-1F,Ancient History and Archaeology and Modern Language,"TCD, Multi-Faculty Multi-School",REG,UBJHAHSP-1JF
24000958/1,01,UBJH-AHML-1F,Ancient History and Archaeology and Modern Language,"TCD, Multi-Faculty Multi-School",REG,UBJHAHSP-1JF
24000959/1,01,UBJH-AHML-1F,Ancient History and Archaeology and Modern Language,"TCD, Multi-Faculty Multi-School",PCD,UBJHAHSP-1JF
